id,cnae2,rf2,md1,md2,md3,md4,md5,md6,md7,md8,md9,md10,md11,md12,mc1,mc2,mc3,mc4,ind01,ind02,ind03,ind04,ind05,ind06,ind07,ind08,ind09,ind10,ind11,ind12,ind13,ind14,ind15,ind16,ind17,ind18,ind19,ind20,ind21,ind22,ind23,ind24,ind25,ind26,ind27,ind28,ind29,ind30,ind31,ind32,ind33,ind34,ind35,ind36,ind37,ind38,ind39,ind40,ind41,ind42,ind43
3411,71,s,0.017484928122025737,0.004743174185514609,0.11177053104415834,0.003120846818084769,0.003120926464398428,0.0,0.005431607654758781,0.02308454193244324,0.009890388024990869,0.011345725360265633,0.0,0.13131967939601705,0.00017577469020708172,0.0,1.4421613907662709e-09,0.0009173466603708059,0.0,0.03259999999999996,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2177,86,y,0.01226942060332893,0.005918693300308344,0.11180289818832957,0.0011355605028482757,0.0,0.0,0.006159676739588469,0.022035312058634952,0.0016858403559354604,0.0,0.0,0.1327341697571535,0.005597031128183702,0.004737695020848498,8.343704846355525e-06,0.0014624800493737277,0.0,0.01349999999999996,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.02929999999999999,0.5883,0.1016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8400,41,z,0.0023252775715422607,0.0018817234367748473,0.10987028966548965,0.0,0.0,0.0,0.002822584810324829,0.02052182752341211,0.0,0.0,0.0,0.1313901412013459,0.00020601939487422177,0.0,7.473043171522112e-05,0.00065889941955459,0.0,0.04379999999999995,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
464,58,z,0.02214908586840852,0.04211454850494926,0.14327386270381948,0.052107181414207754,0.005283973794164567,0.0,0.04211454850494926,0.05617863212225448,0.0449108029953391,0.0044364000297940735,0.0,0.14517632138204942,0.0033886646893568234,0.0006932855149224568,0.0011044222716473514,0.0031082680594061224,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0.8654,0.0,0.0,0.0,0.3209,0.1926,0.0,0.0,0.0,0.0,0.0,0.8694,0.9212,0.75,0.75,0.0,0.0,0.30910000000000004,0.13890000000000002,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6672,86,p,0.01118963207198151,0.004535750843347812,0.11067815701167127,0.002872941295115485,0.0031305174734892662,0.0,0.004535750843347812,0.020657630381003586,0.003852552651754325,0.00420184320106995,0.0,0.13069163893801147,0.0007625492567241227,0.0,0.0,0.00038730843012755396,0.0,0.01529999999999998,0.0,0.0,0.0,0.0,0.7799,0.7799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2388,78,y,0.002733398915135845,0.002102009560366349,0.11009658818885648,0.00034987988419967587,0.0003498751054208563,0.0,0.0021020093879476278,0.019770922475402856,0.002748486801175047,0.0027483782359410216,0.0,0.13091496166859187,0.0002874041447630297,0.0,3.227236712225855e-06,0.00011191088786820053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3742,0.5227999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4493,42,r,0.0012869606554008009,0.0026457713085361752,0.11029787677253294,0.0009334117870761893,0.00030050235558353193,0.0,0.003968656704176182,0.02164755846933718,0.0019793041238152283,0.0006371941408357952,0.0,0.13147685234698953,0.00014147072389536014,0.0,6.583261641450229e-05,0.0001642986595352368,0.0,0.0,0.0,0.0,0.0,0.0,0.4945000000000001,0.4945000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08330000000000004,0.08330000000000004,0.0,0.08330000000000004,0.41669999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5
10830,73,i,0.026197303639691444,0.09902502092719294,0.19548738084881606,0.20299003411960467,0.20314280212090804,0.0,0.09858665650173247,0.11457655368518627,0.21150173800493685,0.21162295495119915,0.0,0.13393775741338534,0.005942148497767339,0.0,0.00024878750188132116,0.007375245983839225,0.0,0.0,0.0,0.0,0.0957,0.0,0.1253,0.1254999999999999,0.000299999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.012299999999999978,0.033299999999999996,0.033299999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5
4914,66,z,0.010851134607930779,0.00467204387667473,0.10934337814330522,0.005122546645640146,0.00488412221984885,0.0,0.00467204387667473,0.025260067280184546,0.0061106796318663075,0.006107886240880064,0.0,0.12985266581705618,0.0034417026584494617,0.0,2.1492018438095238e-05,0.002025093260719176,0.0,0.0,0.0,0.0,0.0,0.0685,0.5048,0.5048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09919999999999995,0.3518,0.0,0.0,0.0,0.0,0.0,0.08330000000000004,0.29169999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044,47,z,1.0205736380194522e-06,0.01629636197378007,0.12193139987530405,0.0338163130926537,0.002019892638521406,0.0,0.024444542960670102,0.05932513999838271,0.04788861278537477,0.0029751326414756934,0.0,0.13439754817483052,0.0112133384752132,0.12085043142549519,0.01888873419760171,0.005766721668903054,0.0,0.0,0.0,0.0,0.0,0.1479,0.9985,0.9985,0.0,0.0,0.0,0.0,0.0,0.03710000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16669999999999996,0.25,0.03700000000000003,0.5555,0.9722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
